id,text,predicted_intimacy
11246,— ¿Te llamo la atención por qué?,3.1269531
11247,@user #देशद्रोहियों_शर्म_करो यह #hastag टॉप में आ सकता है देशद्रोहियों को करारा जवाब,1.3935547
11248,(ومن خفت موازينه فأولئك الذين خسروا أنفسهم بما كانوا بآياتنا يظلمون) [الأعراف:9] http,1.546875
11249,A rare lunch out with the wife and no kids!,3.0957031
11250,@user Mais arrête c’est la première que ça arrive 😂,2.0859375
11251,Magie che solo @user può fare ... http,2.0898438
11252,Bom dia c/ mt sono 😴,2.796875
11253,Quero fazer outro lomotif meu deus,1.5390625
11254,#Graciasenmayúsculas Quiero seguir disfrutandote. http,2.7265625
11255,"Dan ontdek je achterkamertjes ""handjeklap"" over huis prijzen...!",1.5703125
11256,@user j’attendais fort ta mention toi.,3.0507812
11257,لا إله إلا أنت سبحانك إني كنت من الظالمين ♻️ http,1.9511719
11258,لكثرة الاستفسارات عن الموضوع. http,1.3955078
11259,@user come sis🥳,1.8398438
11260,@user Ik vind het juist zo leuk dat zij als jongere zo enthousiast is over 't @user,3.0410156
11261,@user @user @user I needed to read this message this morning.,1.4238281
11262,+18 هذه اليد التي كتبت في يوم بأنها ستصل الى مكه والرياض فقطع الله هذه اليد.. مكه الله حافظها http,1.5527344
11263,"사실 정말로 괜찮은 건 하나도 없다 나는 아무렇지도 않게 괜찮아, 입으로 말하면서 정말 아무렇지도 않게 괜찮지 않다",2.8515625
11264,"@user @EAHelp But, where are my red picks at?",1.3232422
11265,"@user Buenas, muchas gracias y me cuidaré, ah.",3.4296875
11266,منو يبي رتويت ..,2.9648438
11267,"@user Io si me lo aspettavo, comunque FI ha preso abbastanza voti, pensavo meno",1.3408203
11268,Dovrebbe giocare castillejo titolare. Kessie verso esclusione,1.2167969
11269,waar ben ik,2.2578125
11270,五万粉丝福利 看就完事咯 无文案 http,2.5996094
11271,@user 1984 का नरसंहार के बारे में पूछिए २००२ के पहले हुआथा,1.5107422
11272,@user تم,1.3388672
11273,alguien me quiere maquillar y sacarme fotos de cerca? se los ruego,3.4140625
11274,Ehe j'ai été rt par Brossat je suis officiellement une pourriture communiste + je peux mourir en paix http,2.3808594
11275,@user @geertwilderspvv Heel goed plan ik zou zeggen meteen doen,1.4746094
11276,E se Maurizio Sarri stesse sabotando il palazzo dall'interno?,1.0332031
11277,Ecco. E io rido come un deficiente. E non sono neanche sbronzo http,2.984375
11278,"@user Come comunisti che chiamano altri comunisti ""fucsia""",1.3505859
11279,@user sou gente fina,3.0878906
11280,@user 非日常の魔力😊,2.2265625
11281,कुछ और भी पॉजिटिव केस आने की सम्भावना है 🙄🤣😂🤣😂😂 समझने वाले समझ गये 🤣😂😂😂😂 http,1.5400391
11282,"qui sème la distance, récolte l'oubli",1.4882812
11283,"ba olha tchê, eu to dizendo",1.8164062
11284,🏳️‍🌈💖 Soy Trans! 🏳️‍🌈💖 - (Cover) / Traducida al español http vía @YouTube,2.5527344
11285,Sé la persona que quieres conocer. Sé el amor de tu vida.,3.4980469
11286,@UtkarshSingh_ @ABPNews हद तो आज मोदी जी ने खत्म कर दिया।अब आप सुसाइड कर सकते हैं।,1.5859375
11287,@user Hoe bag,1.3300781
11288,還有很多新片沒上完 歡迎大家趕快轉推分享💦 看到你硬邦邦 射出來 #靴子裡有蛇 愛心橋 #野裸 http,3.796875
11289,@user 불재질,1.7597656
11290,A alguien le gustaría adoptarme en su bello hogar? Solo por unos días :c,3.3828125
11291,@user ٱنا دقيقة ملاحظة شايفتگ منيح😜,2.671875
11292,@user Onana en schöne die 2 zijn zo dom geweest,2.5449219
11293,@user Aí meu Deus kkkkkk 🤦🏼‍♀️,1.765625
11294,@user we were trippin off that pillow the entire time LMAOO,2.7070312
11295,Mas sete meses já misericórdia o tempo passa rápido demais....... que mecanismo,1.7197266
11296,o tweets falando sobre macho escroto estava muito certo.,2.9960938
11297,居然還有限定先行公開的角色PV??? 天我也好想要QR CODE…😭,1.8769531
11298,"elle m'repete souvent qu'elle veux pas d'cet argeeent, elle prefere carrement etre paaauvre",3.2792969
11299,#音,1.2783203
11300,i bangtan sono così fortunati ad aversi,1.7519531
11301,@AhmadElHariri هو بيتكلم عنكليزي يامرسي ولله بارده منك,2.0703125
11302,@user 취소 가능하지않아?,2.0039062
11303,Aí que ódio,2.3984375
11304,اللهم إررقني قلبا خاشعا ولسانا ذاكرا وأعني على بر والداي http,2.3300781
11305,आपको आजकल कौन से फ्लेवर की आइसक्रीम सबसे अच्छी लगती है?😋😜🤔 http,1.3613281
11306,¿Qué está pasando aquí? http,1.4921875
11307,@Saurabh_MLAgk यानि की लाईन मेंं ए भी लग गए,1.5693359
11308,"É tão confiante que eu q perdi, q foi lá entrar no tt da cria só pra parar de me seguir kkkkkkkkkkkkkkkkkkkk Te garante cpx",3.0507812
11309,ainda bem que não me sinto na obrigação de me assumir,3.5410156
11310,@user आप ही पता लगालो,1.9287109
11311,虽然我自己修图修的很狠 但总觉得其他小姐姐应该都是打底子里美出来的 行吧 我天真了😭 （一约约到200斤猪崽子的那种心痛感😭,2.75
11312,Que raro no? Con la tecnología que hoy en el mundo y que todavía no encuentren la cura a este virus,1.4658203
11313,@user حسبيالله,2.1132812
11314,"Pessoal, se depois dessa permanecermos inertes, estaremos assinando nossa sentença de morte.",1.6201172
11315,Good luck to all the runners at AGDQ!,1.2675781
11316,진화작업 후 식사하는 전국 소방관들 감사합니다 감사합니다 이 감사를 어찌 표현해야 할지... http,1.6269531
11317,@user Wow wat een heerlijk geil setje zeg! En je heb er hele mooie billen in😍,4.5
11318,@user 네...? 저는 소비러인데여?😶,2.46875
11319,"Mano agora entre meus amigos da escola eu sou: padrão, rica e nerd Ata, confia",2.9921875
11320,@user @user @user @user @PJkanojia मुल्ला सूअर है वो।,2.0
11321,@user @user @user Al fin un conocedor exitante sonido del turbo y la válvula de alivio,1.7314453
11322,韋禮安2021年中去中國唱歌whatever -----&gt;你還會想說腦子是哪裡有問題😑 吳宗憲2021年末去中國經商whatever ------&gt;憲哥 +U 支持您 愛惹愛惹🥰,2.3261719
11323,@user 😭😭😭 your date might not though,2.8066406
11324,"현재 전세계 실트에서 내려갔습니다. 해시태그 대문자에서 소문자로 바뀌었어요. 참여 부탁드려요. 복붙해서 트윗하시고, 리트윗과 마음 찍어주시면 됩니다. 리트윗 하는데 몇초 안걸려요. 부탁드립니다🙏 #nthroom_case #nthroom_stop",1.3818359
11325,想起以前学了吉他等各种乐器，小时候太闹腾，啥都没学会，现在重新学，和弦都不会按了😷,2.3808594
11326,"@GiorgiaMeloni Come diceva Andrea Zanzotto, non c’è niente di più fluido dell’identità...",1.578125
11327,미국은 1심 2심 한국이 패소해야한다고 의견을 냈다고!! 이래도 미국말 듣고 살아야하냐?? 영혼없는 친미파들!! 후쿠시마 바닷물을 쳐 먹이고 싶네,1.4765625
11328,흔히 있는 일이라 뭐.,1.6445312
11329,"@user Ti seguo, fammi strada",2.515625
11330,@user @user انا اكثر منكم انتوا الاثنين,2.2324219
11331,@user @CNN You believe in many (3) Gods whereas Muslims and Jews believe in one God.,1.3427734
11332,@user @BTS_twt 프사만 보고 제 본계인줄 ㅋㅋㅋㅋ 저번엔 언니가.. 이번엔 제가 ㅋㅋㅋ #BBMAs #BBMAsTopSocial BTS @BTS_twt,2.6875
11333,@user @user सुप्रभात 🌞 🙏 हिंदू नववर्ष और चैत्र नवरात्रि की हार्दिक शुभकामनाएं 🙏 जय माता दी 🕉️ 🙏,1.9599609
11334,"वैभव, ऐश्वर्य, उन्नति, प्रगति, आदर्श, स्वास्थ्य, प्रसिद्धि और समृद्धि के साथ साथ आजीवन आपको जीवन पथ पर गतिमान रखें। #आस्था_की_खिचड़ी",1.7001953
11335,@user 在说什么屁屁话,2.2773438
11336,서진용 2K 1구 133 km/h 포크 2구 135 km/h 포크 3구 119 km/h 커브 내게 강같은 커브... 갓진용 아멘 http,1.5214844
11337,@user 이거 레알ㅠㅠㅠㅠㅠ,2.7460938
11338,#T5AlParo ¿Qué pasó? http,1.4521484
11339,وش صار #وزير_التعليم,1.5146484
11340,@user @user @user aí ó pede p seu pai levar a gente,2.609375
11341,@user is a bully. He releases LL on the last day of the school holidays and its probably going to be a late time...,1.7792969
11342,@user @user @user @user +1,1.4091797
11343,"Another hour! It's February 13, 2020 at 02:30AM | :30",1.0898438
11344,@user Les notaires c'est caca prout d't'façon #MonAnalyse,1.5595703
11345,Qué loco que todos los presuntos evasores sean peronistas y no haya un Cambiemos o alguasí. No?,1.4199219
11346,"@user O Junior falando que tem critério de exigência, scrrrrrrrr, teve nenhuma com a doida la de End Of Time",1.7421875
11347,@user भाई ये वो है जो आजादी से पहले मुस्लिम लीग की सहयोगी पार्टी की सरकार में वित्त मंत्री थे।,1.359375
11348,@user Gelukkig nieuwjaar anoukje,2.5039062
11349,ik heb echt buikpijn,3.9042969
11350,雷切,1.5869141
11351,@user 그 1:1채팅으로만들면 다 따로 되지않아?? (옾챗알못,2.2773438
11352,"अब थकन पाँव की जंजीर बनी जाती है,,, राह का खौफ ये कहता है कि चलते रहिए...!!!",1.6308594
11353,"@AmitShah बहुत खूब सर जी ,आपके पास इन सबके सवालों के जवाब है",1.7978516
11354,me dueles pero ya sabía que pasaría.,4.0117188
11355,@user Nai safe main rakh di hai 🙊😂😂,2.5859375
11356,@RealSophiaRobot sure but you didn’t clean my dishes yet,2.0703125
11357,@user (´&gt;∀&lt;｀)！！！！！,1.8789062
11358,사랑해웅앵웅ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ화면보고 토하는 시늉도 한거같은데 그정도 밑바닥은 아닐거라고 믿고싶다,3.1289062
11359,@user Un des meilleurs striptease est sur eux d'ailleurs http,3.1796875
11360,बहुत अंदर तक जला देती है.... वो शिकायतें जो बयाँ नही होती... #gulzar http,2.7929688
11361,@user Yo también fui el año pasado y me pasó lo mismo TERRIBLE oremos,2.3085938
11362,@user When Harry met Sally 😁,1.5107422
11363,@user probly further than Chelsea too,1.1845703
11364,@user جوي الخدامات,1.4169922
11365,"grosse dinguerie le match d'hier, aucun autre stade de ligue 1 te propose un truc pareil http",1.34375
11366,2020 qui met de l’huile dans l’eau de cuisson des pâtes ?,1.2001953
11367,@user 짠~ 어서와요! 확인!,2.6523438
11368,oh hahahaha dat is natuurlijk de kleur die het onder uv licht heeft goeiemorgen kan ik u interesseren in wat dumb bitch juice,2.0410156
11369,오늘 황윤딩 존나 귀엽다,3.0449219
11370,اللهم سر خاطري بكل جميل انك على كل شئ قدير http,2.78125
11371,naha naha mmmh 😔 ok jmen bats les ❌ mmm 😔 jcrame une clope dans la 🚬 mmm 😔 cette tass veut voir ma 🍆 mmm 😔,3.4921875
11372,-= FRONTPAGE =- by @user is out! http Thx 🙇 @user @user,1.21875
11373,零骨子里就是对大鸡吧有种生殖崇拜，看到雄壮的大鸡吧，就渴望那根大鸡吧能插进自己的身体里。 再青春美好的酮体，最终也都是乖乖的撅着屁股，乞求爷们的大鸡吧来蹂躏来抽插。 http,4.0664062
11374,@user Brinca muito vc fiquei no prejuízo 😂🤦🏽‍♀️,2.2617188
11375,@user @user Casi. Dijo que por su nivel económico se atendió enseguida en el sector privado,1.8027344
11376,@Shehla_Rashid जेहादन हूर इस चुतीये को खलीफा क्यों घोषित नही करवा देती!,1.8642578
11377,"@user Dat pakt niemand je meer af, ik vind het ook een mooie manier van doorgeven....en een hele dierbare manier om hem te herdenken.",2.4179688
